2,1,19.30,148.50,77.10,195.20,1,-1,-1,-1
2,2,116.40,153.20,89.80,178.10,1,-1,-1,-1
2,3,311.60,213.80,13.60,32.70,1,-1,-1,-1
3,1,20.50,141.90,80.60,206.60,1,-1,-1,-1
3,2,119.70,148.60,90.10,185.60,1,-1,-1,-1
3,3,317.10,212.90,14.40,32.50,1,-1,-1,-1
4,1,25.30,145.60,80.10,203.20,1,-1,-1,-1
4,2,125.00,148.50,88.40,185.60,1,-1,-1,-1
4,3,323.50,212.20,14.60,33.40,1,-1,-1,-1
4,4,254.90,198.10,26.80,65.70,1,-1,-1,-1
5,1,30.80,148.30,83.50,205.40,1,-1,-1,-1
5,2,133.10,149.50,90.20,195.30,1,-1,-1,-1
5,3,329.70,213.20,14.50,34.10,1,-1,-1,-1
5,4,264.20,199.00,26.30,68.10,1,-1,-1,-1
5,5,240.90,195.20,29.30,70.70,1,-1,-1,-1
6,1,33.60,148.50,84.10,204.60,1,-1,-1,-1
6,2,138.80,145.40,90.60,197.70,1,-1,-1,-1
6,4,270.80,201.90,25.50,65.60,1,-1,-1,-1
6,5,247.40,198.40,29.00,68.30,1,-1,-1,-1
6,6,224.20,202.40,24.80,66.00,1,-1,-1,-1
7,1,38.00,141.30,82.40,214.50,1,-1,-1,-1
7,2,141.70,146.10,92.90,197.60,1,-1,-1,-1
7,4,277.90,199.70,26.40,66.10,1,-1,-1,-1
7,5,254.80,196.70,26.80,69.10,1,-1,-1,-1
7,6,230.60,202.20,24.50,65.40,1,-1,-1,-1
8,1,38.50,140.70,88.80,221.30,1,-1,-1,-1
8,2,143.90,147.50,98.50,200.30,1,-1,-1,-1
8,4,285.60,202.50,26.00,66.70,1,-1,-1,-1
8,5,262.50,199.30,26.20,67.10,1,-1,-1,-1
8,6,237.00,202.20,24.80,68.00,1,-1,-1,-1
9,1,43.40,140.50,87.90,220.70,1,-1,-1,-1
9,2,148.50,143.00,99.10,202.10,1,-1,-1,-1
9,3,356.90,214.20,13.80,34.60,1,-1,-1,-1
9,4,291.20,202.20,26.30,67.10,1,-1,-1,-1
9,5,268.40,197.80,26.40,70.70,1,-1,-1,-1
9,6,242.40,202.80,25.10,67.70,1,-1,-1,-1
10,1,51.40,137.90,86.20,224.40,1,-1,-1,-1
10,2,156.90,143.90,100.20,205.00,1,-1,-1,-1
10,3,365.00,215.40,15.00,33.30,1,-1,-1,-1
10,4,300.00,201.60,26.70,67.90,1,-1,-1,-1
10,5,277.80,198.60,25.20,68.50,1,-1,-1,-1
10,6,251.00,201.70,25.00,69.00,1,-1,-1,-1
11,1,52.30,135.40,93.70,228.30,1,-1,-1,-1
11,2,163.40,143.90,100.70,205.80,1,-1,-1,-1
11,3,373.10,216.90,14.70,31.70,1,-1,-1,-1
11,4,307.00,200.50,27.90,69.80,1,-1,-1,-1
11,5,284.30,197.60,24.70,70.20,1,-1,-1,-1
11,6,258.20,200.80,26.10,70.20,1,-1,-1,-1
11,7,146.30,194.10,25.30,70.50,1,-1,-1,-1
12,1,65.60,136.20,87.30,233.00,1,-1,-1,-1
12,2,171.80,139.50,104.90,219.80,1,-1,-1,-1
12,3,383.70,217.80,14.40,33.40,1,-1,-1,-1
12,4,317.30,202.20,28.40,70.90,1,-1,-1,-1
12,5,295.40,202.60,24.50,68.40,1,-1,-1,-1
12,6,269.90,203.60,25.80,69.00,1,-1,-1,-1
12,7,155.10,196.50,25.20,72.90,1,-1,-1,-1
13,1,64.40,136.90,92.80,233.10,1,-1,-1,-1
13,2,180.70,143.20,102.80,216.30,1,-1,-1,-1
13,3,390.30,218.00,15.00,33.30,1,-1,-1,-1
13,4,325.30,202.10,25.90,69.90,1,-1,-1,-1
13,5,300.60,200.60,25.50,68.80,1,-1,-1,-1
13,6,275.80,204.40,23.90,67.80,1,-1,-1,-1
13,7,161.50,197.50,27.00,72.90,1,-1,-1,-1
14,1,78.10,135.80,89.70,237.10,1,-1,-1,-1
14,2,190.30,138.30,106.60,223.50,1,-1,-1,-1
14,4,334.90,199.90,27.20,72.10,1,-1,-1,-1
14,5,310.60,201.40,25.40,67.40,1,-1,-1,-1
14,6,286.10,202.40,25.30,69.50,1,-1,-1,-1
14,7,170.20,196.10,26.60,74.70,1,-1,-1,-1
15,1,82.80,133.80,90.20,243.50,1,-1,-1,-1
15,2,200.90,140.40,103.70,222.80,1,-1,-1,-1
15,4,343.90,200.40,28.60,73.00,1,-1,-1,-1
15,5,322.50,197.60,25.90,72.70,1,-1,-1,-1
15,6,297.60,201.90,25.70,70.40,1,-1,-1,-1
15,7,179.40,197.20,28.50,70.90,1,-1,-1,-1
16,1,85.40,130.10,92.50,247.30,1,-1,-1,-1
16,2,206.60,137.40,105.20,226.60,1,-1,-1,-1
16,4,352.20,199.40,28.00,71.20,1,-1,-1,-1
16,5,327.30,196.00,28.20,72.20,1,-1,-1,-1
16,6,304.80,195.80,21.90,73.60,1,-1,-1,-1
16,7,186.80,193.20,24.80,74.80,1,-1,-1,-1
17,1,85.70,127.50,92.20,253.90,1,-1,-1,-1
17,2,211.70,133.10,101.30,233.00,1,-1,-1,-1
17,5,332.60,193.70,27.00,74.20,1,-1,-1,-1
17,6,306.80,195.70,26.00,73.80,1,-1,-1,-1
17,7,190.50,192.00,29.30,73.60,1,-1,-1,-1
18,1,84.60,123.70,96.20,262.90,1,-1,-1,-1
18,2,213.70,137.20,108.50,235.40,1,-1,-1,-1
18,6,311.00,196.60,26.50,74.60,1,-1,-1,-1
18,7,193.70,190.60,28.80,75.60,1,-1,-1,-1
18,9,45.30,191.10,29.10,74.60,1,-1,-1,-1
19,1,84.30,120.80,96.50,265.70,1,-1,-1,-1
19,2,214.30,132.50,108.60,236.50,1,-1,-1,-1
19,7,195.30,188.90,27.00,75.40,1,-1,-1,-1
19,9,45.90,191.00,29.50,70.30,1,-1,-1,-1
20,1,79.60,115.10,98.10,267.60,1,-1,-1,-1
20,2,208.80,126.10,117.60,245.30,1,-1,-1,-1
20,7,192.80,188.40,28.80,72.50,1,-1,-1,-1
20,9,43.00,187.20,30.40,71.90,1,-1,-1,-1
21,1,74.80,112.90,100.50,274.90,1,-1,-1,-1
21,2,211.50,126.30,117.70,254.20,1,-1,-1,-1
21,9,43.80,188.50,28.30,70.90,1,-1,-1,-1
22,1,71.40,103.20,103.50,288.00,1,-1,-1,-1
22,2,213.60,117.10,115.30,262.60,1,-1,-1,-1
22,7,198.10,183.00,25.90,76.30,1,-1,-1,-1
22,9,45.00,187.60,29.20,71.30,1,-1,-1,-1
