2,1,1684.40,389.00,171.20,355.40,1,-1,-1,-1
2,2,260.40,454.00,106.20,260.00,1,-1,-1,-1
2,3,1293.10,458.00,73.90,204.70,1,-1,-1,-1
2,4,1254.80,521.80,60.50,140.20,1,-1,-1,-1
3,1,1681.90,381.90,172.20,363.00,1,-1,-1,-1
3,2,263.70,453.10,105.90,261.40,1,-1,-1,-1
3,3,1296.00,457.00,74.70,205.90,1,-1,-1,-1
3,4,1260.30,517.40,54.60,144.60,1,-1,-1,-1
4,1,1680.00,380.90,173.40,363.60,1,-1,-1,-1
4,2,265.50,449.00,106.70,265.00,1,-1,-1,-1
4,3,1299.70,457.30,73.00,205.60,1,-1,-1,-1
4,4,1263.50,516.70,47.70,146.40,1,-1,-1,-1
5,1,1678.80,385.40,173.00,361.30,1,-1,-1,-1
5,2,266.60,449.50,106.70,265.40,1,-1,-1,-1
5,3,1300.50,455.90,74.80,207.10,1,-1,-1,-1
6,1,1679.80,387.00,173.10,360.10,1,-1,-1,-1
6,2,266.30,450.20,109.70,264.30,1,-1,-1,-1
6,3,1301.50,455.80,76.70,206.70,1,-1,-1,-1
6,4,1266.80,519.10,52.80,142.90,1,-1,-1,-1
7,1,1679.70,388.50,167.00,360.50,1,-1,-1,-1
7,2,272.10,450.40,104.90,261.20,1,-1,-1,-1
7,3,1304.60,454.50,77.60,205.50,1,-1,-1,-1
7,4,1271.00,531.80,52.80,129.80,1,-1,-1,-1
8,1,1680.50,390.20,166.10,360.30,1,-1,-1,-1
8,2,273.20,446.70,104.80,266.20,1,-1,-1,-1
8,3,1304.20,454.50,80.60,206.00,1,-1,-1,-1
8,4,1275.30,533.50,53.10,129.20,1,-1,-1,-1
9,1,1679.50,389.50,167.60,362.90,1,-1,-1,-1
9,2,276.00,445.30,104.40,271.40,1,-1,-1,-1
9,3,1306.10,454.80,80.00,204.00,1,-1,-1,-1
9,4,1272.20,536.60,55.00,128.40,1,-1,-1,-1
10,1,1677.70,384.60,167.10,366.00,1,-1,-1,-1
10,2,277.40,440.50,103.70,275.90,1,-1,-1,-1
10,3,1307.00,452.60,82.80,208.50,1,-1,-1,-1
10,4,1273.30,535.50,57.00,127.80,1,-1,-1,-1
11,1,1675.20,382.80,170.60,368.70,1,-1,-1,-1
11,2,279.10,440.50,105.90,276.80,1,-1,-1,-1
11,3,1308.70,450.30,85.30,212.50,1,-1,-1,-1
11,4,1276.00,536.70,54.80,126.40,1,-1,-1,-1
12,1,1671.90,383.80,170.50,369.00,1,-1,-1,-1
12,2,284.20,438.40,99.60,277.20,1,-1,-1,-1
12,3,1309.30,452.80,85.70,207.80,1,-1,-1,-1
12,4,1277.90,538.60,55.70,125.80,1,-1,-1,-1
13,1,1670.40,381.60,173.30,365.90,1,-1,-1,-1
13,2,284.40,443.00,109.00,270.80,1,-1,-1,-1
13,3,1312.90,453.20,82.50,206.90,1,-1,-1,-1
13,4,1280.10,538.60,56.80,126.10,1,-1,-1,-1
13,5,1.00,243.70,194.40,675.40,1,-1,-1,-1
14,1,1666.80,377.40,177.00,375.50,1,-1,-1,-1
14,2,286.80,441.00,107.40,269.10,1,-1,-1,-1
14,3,1316.10,451.90,79.80,208.90,1,-1,-1,-1
14,4,1283.50,538.60,55.00,128.10,1,-1,-1,-1
14,5,1.00,238.00,206.00,696.50,1,-1,-1,-1
15,1,1663.60,377.40,174.30,380.20,1,-1,-1,-1
15,2,288.10,446.30,111.10,263.50,1,-1,-1,-1
15,3,1317.30,453.30,79.70,207.30,1,-1,-1,-1
15,4,1288.30,537.20,55.00,129.80,1,-1,-1,-1
15,5,1.00,238.10,220.70,685.90,1,-1,-1,-1
16,1,1659.80,376.00,178.60,380.40,1,-1,-1,-1
16,2,291.20,447.30,110.20,262.90,1,-1,-1,-1
16,3,1319.50,453.50,78.00,209.50,1,-1,-1,-1
16,4,1291.00,535.10,53.20,132.90,1,-1,-1,-1
16,5,1.00,244.90,224.70,691.30,1,-1,-1,-1
17,1,1667.60,376.50,169.70,376.50,1,-1,-1,-1
17,2,293.00,448.20,109.40,263.00,1,-1,-1,-1
17,3,1322.10,453.90,75.80,208.00,1,-1,-1,-1
17,4,1291.20,536.30,53.00,131.60,1,-1,-1,-1
17,5,1.00,242.80,225.30,685.20,1,-1,-1,-1
18,1,1658.30,381.00,177.80,378.30,1,-1,-1,-1
18,2,301.20,448.90,100.90,261.40,1,-1,-1,-1
18,3,1324.20,454.90,76.00,207.80,1,-1,-1,-1
18,4,1292.20,536.10,54.70,130.80,1,-1,-1,-1
18,5,1.00,224.30,225.40,707.10,1,-1,-1,-1
19,1,1655.20,381.30,180.90,380.40,1,-1,-1,-1
19,2,304.80,449.50,99.40,259.40,1,-1,-1,-1
19,3,1325.00,454.50,76.80,209.80,1,-1,-1,-1
19,4,1294.00,534.20,54.20,131.90,1,-1,-1,-1
19,5,1.00,231.30,243.00,679.40,1,-1,-1,-1
20,1,1642.40,373.20,188.40,387.70,1,-1,-1,-1
20,2,309.00,448.70,100.10,259.70,1,-1,-1,-1
20,3,1327.80,455.10,74.10,209.30,1,-1,-1,-1
20,4,1296.50,534.90,53.30,132.50,1,-1,-1,-1
20,5,1.00,227.10,264.40,703.20,1,-1,-1,-1
21,1,1642.00,370.80,187.00,396.10,1,-1,-1,-1
21,2,312.40,450.20,98.10,258.10,1,-1,-1,-1
21,3,1328.70,455.30,72.70,208.00,1,-1,-1,-1
21,4,1296.90,536.10,53.20,130.40,1,-1,-1,-1
21,5,1.00,243.40,284.40,688.30,1,-1,-1,-1
