2,1,1590.50,421.80,42.50,110.00,1,-1,-1,-1
2,2,1220.90,412.50,44.80,114.40,1,-1,-1,-1
2,3,1473.50,420.80,72.80,175.30,1,-1,-1,-1
2,4,670.60,410.90,76.00,198.90,1,-1,-1,-1
2,5,1107.60,416.20,34.20,81.10,1,-1,-1,-1
2,6,1367.50,390.70,76.60,228.50,1,-1,-1,-1
2,7,466.20,427.50,73.00,179.60,1,-1,-1,-1
2,8,1165.40,421.90,38.00,100.80,1,-1,-1,-1
2,9,586.50,426.20,56.40,177.40,1,-1,-1,-1
2,10,720.00,417.70,58.80,181.40,1,-1,-1,-1
2,11,396.20,429.00,28.20,70.50,1,-1,-1,-1
2,12,542.90,434.50,62.80,170.70,1,-1,-1,-1
2,13,857.00,432.50,21.80,71.70,1,-1,-1,-1
2,15,808.40,431.10,21.60,59.70,1,-1,-1,-1
3,1,1583.60,422.80,42.40,107.40,1,-1,-1,-1
3,2,1212.30,411.60,44.70,118.20,1,-1,-1,-1
3,3,1462.90,419.30,77.40,178.30,1,-1,-1,-1
3,4,664.60,411.70,75.80,199.80,1,-1,-1,-1
3,5,1103.90,419.30,33.30,80.00,1,-1,-1,-1
3,6,1364.40,393.10,75.90,226.10,1,-1,-1,-1
3,7,457.80,427.20,75.10,182.80,1,-1,-1,-1
3,8,1155.20,420.00,40.90,107.10,1,-1,-1,-1
3,9,579.30,423.60,58.20,177.60,1,-1,-1,-1
3,11,387.50,434.00,27.70,66.70,1,-1,-1,-1
3,12,535.60,433.10,65.40,173.50,1,-1,-1,-1
3,13,848.10,433.10,21.80,69.90,1,-1,-1,-1
3,15,813.60,429.90,21.40,63.30,1,-1,-1,-1
3,16,825.90,425.00,23.00,71.40,1,-1,-1,-1
4,1,1580.10,424.20,40.50,106.70,1,-1,-1,-1
4,2,1204.70,411.80,45.70,119.10,1,-1,-1,-1
4,3,1457.50,421.20,74.50,180.40,1,-1,-1,-1
4,4,656.00,407.20,83.40,207.60,1,-1,-1,-1
4,5,1098.30,418.30,31.70,85.80,1,-1,-1,-1
4,6,1360.60,401.10,78.90,225.50,1,-1,-1,-1
4,7,452.80,428.20,76.30,180.50,1,-1,-1,-1
4,8,1149.80,419.40,42.00,109.30,1,-1,-1,-1
4,9,575.90,421.70,58.10,182.30,1,-1,-1,-1
4,11,377.30,429.20,28.20,73.10,1,-1,-1,-1
4,12,525.70,432.60,69.30,175.50,1,-1,-1,-1
4,13,838.90,433.10,23.40,71.40,1,-1,-1,-1
4,16,821.00,431.30,22.40,65.90,1,-1,-1,-1
4,17,788.60,425.40,21.40,66.20,1,-1,-1,-1
5,1,1571.80,430.30,43.30,107.20,1,-1,-1,-1
5,2,1197.90,413.50,48.50,119.70,1,-1,-1,-1
5,3,1447.20,424.40,72.60,178.50,1,-1,-1,-1
5,4,647.30,412.90,84.00,206.90,1,-1,-1,-1
5,5,1093.90,423.10,32.50,82.60,1,-1,-1,-1
5,6,1356.20,398.30,82.00,238.00,1,-1,-1,-1
5,7,447.70,430.40,72.30,180.50,1,-1,-1,-1
5,8,1143.50,424.50,39.80,106.90,1,-1,-1,-1
5,9,569.40,429.20,60.60,173.50,1,-1,-1,-1
