2,1,264.40,579.50,47.30,144.50,1,-1,-1,-1
2,2,1528.70,559.50,53.60,120.30,1,-1,-1,-1
2,3,1616.40,555.60,57.50,122.00,1,-1,-1,-1
2,4,187.70,565.60,48.90,152.00,1,-1,-1,-1
2,5,110.10,697.80,49.60,104.30,1,-1,-1,-1
2,6,1374.30,514.70,33.80,95.10,1,-1,-1,-1
2,7,502.60,536.80,35.50,94.00,1,-1,-1,-1
2,8,1451.30,507.40,31.40,75.00,1,-1,-1,-1
2,9,3.90,655.30,41.10,224.70,1,-1,-1,-1
2,10,541.80,538.60,34.60,92.50,1,-1,-1,-1
2,11,652.40,518.50,27.80,73.20,1,-1,-1,-1
2,12,1481.20,515.70,36.60,76.60,1,-1,-1,-1
2,13,827.40,504.20,18.60,44.50,1,-1,-1,-1
2,14,1186.50,482.50,15.30,36.50,1,-1,-1,-1
2,15,1072.60,487.40,16.40,29.70,1,-1,-1,-1
2,16,797.10,499.30,18.80,45.00,1,-1,-1,-1
2,17,639.90,519.50,23.50,67.80,1,-1,-1,-1
2,18,814.80,502.30,18.00,44.00,1,-1,-1,-1
3,1,259.50,596.30,48.90,149.80,1,-1,-1,-1
3,2,1535.70,555.60,54.30,117.90,1,-1,-1,-1
3,3,1625.10,548.30,60.80,122.40,1,-1,-1,-1
3,4,176.50,585.00,47.90,153.40,1,-1,-1,-1
3,5,105.00,721.80,48.10,106.00,1,-1,-1,-1
3,6,1376.10,512.60,35.00,96.00,1,-1,-1,-1
3,7,501.00,552.90,34.90,92.60,1,-1,-1,-1
3,8,1453.30,501.40,33.60,76.70,1,-1,-1,-1
3,10,542.00,554.60,32.80,90.00,1,-1,-1,-1
3,11,651.20,530.30,28.00,72.40,1,-1,-1,-1
3,12,1488.10,511.70,36.60,77.60,1,-1,-1,-1
3,13,826.40,512.50,19.50,44.10,1,-1,-1,-1
3,14,1183.90,486.00,16.90,36.40,1,-1,-1,-1
3,15,1073.40,490.30,15.90,28.60,1,-1,-1,-1
3,16,792.60,507.80,20.10,45.60,1,-1,-1,-1
3,17,639.40,530.70,23.50,68.30,1,-1,-1,-1
3,18,813.10,511.40,18.10,43.10,1,-1,-1,-1
4,1,256.70,591.50,47.90,148.10,1,-1,-1,-1
