2,1,872.40,148.30,232.80,628.70,1,-1,-1,-1
2,2,396.90,282.00,114.80,318.30,1,-1,-1,-1
2,3,543.80,266.30,102.10,324.40,1,-1,-1,-1
2,4,694.10,334.90,45.10,126.40,1,-1,-1,-1
2,5,737.50,322.70,49.70,130.80,1,-1,-1,-1
2,6,12.00,6.10,330.20,1074.90,1,-1,-1,-1
2,7,793.70,332.50,42.20,114.90,1,-1,-1,-1
3,1,874.40,142.80,221.00,630.60,1,-1,-1,-1
3,2,387.60,276.80,116.70,324.30,1,-1,-1,-1
3,3,537.90,267.00,100.10,327.20,1,-1,-1,-1
3,4,692.00,335.80,42.20,130.50,1,-1,-1,-1
3,5,734.90,320.20,49.50,137.20,1,-1,-1,-1
3,6,7.00,20.10,348.40,1060.90,1,-1,-1,-1
3,7,791.50,333.30,40.60,117.70,1,-1,-1,-1
4,1,877.40,148.90,210.80,631.10,1,-1,-1,-1
4,2,380.70,271.70,114.70,332.00,1,-1,-1,-1
4,3,529.80,268.50,104.00,330.20,1,-1,-1,-1
4,4,687.80,335.30,42.70,129.00,1,-1,-1,-1
4,5,733.00,320.10,51.00,135.80,1,-1,-1,-1
4,6,1.60,25.90,317.70,1055.10,1,-1,-1,-1
4,7,788.90,332.60,40.90,117.70,1,-1,-1,-1
5,1,876.20,151.10,208.70,629.80,1,-1,-1,-1
5,2,373.10,269.30,120.00,329.80,1,-1,-1,-1
5,3,523.10,263.90,107.10,328.40,1,-1,-1,-1
5,4,687.90,330.40,42.70,136.00,1,-1,-1,-1
5,5,729.70,316.40,52.40,135.70,1,-1,-1,-1
5,6,3.70,1.00,300.60,1080.00,1,-1,-1,-1
5,7,788.60,331.40,41.00,116.30,1,-1,-1,-1
6,1,879.20,149.90,199.90,631.10,1,-1,-1,-1
6,2,363.30,262.80,121.90,340.10,1,-1,-1,-1
6,3,517.30,263.20,107.50,335.20,1,-1,-1,-1
6,4,685.50,328.70,42.40,138.10,1,-1,-1,-1
6,5,725.70,317.60,52.00,130.50,1,-1,-1,-1
6,6,1.00,14.30,292.00,1066.70,1,-1,-1,-1
6,7,786.10,330.20,42.40,120.20,1,-1,-1,-1
7,1,882.80,153.30,191.60,624.90,1,-1,-1,-1
7,2,356.60,264.90,120.80,339.10,1,-1,-1,-1
7,3,514.60,261.90,103.50,341.10,1,-1,-1,-1
7,4,683.60,328.80,42.10,136.20,1,-1,-1,-1
7,5,723.60,318.40,52.20,131.90,1,-1,-1,-1
7,6,1.00,1.00,253.90,1080.00,1,-1,-1,-1
7,7,783.20,330.30,45.00,119.20,1,-1,-1,-1
8,1,881.10,151.10,192.20,630.70,1,-1,-1,-1
8,2,350.20,265.90,124.20,341.90,1,-1,-1,-1
8,3,511.80,261.50,104.30,347.00,1,-1,-1,-1
8,4,680.10,332.20,43.40,132.90,1,-1,-1,-1
8,5,719.30,319.00,54.20,135.50,1,-1,-1,-1
8,7,780.60,331.70,46.30,121.90,1,-1,-1,-1
8,8,836.30,326.30,51.30,132.20,1,-1,-1,-1
9,1,881.90,148.40,186.10,631.40,1,-1,-1,-1
9,2,345.30,268.60,123.10,340.10,1,-1,-1,-1
9,3,506.30,261.60,105.70,347.70,1,-1,-1,-1
9,4,678.00,336.30,42.90,129.90,1,-1,-1,-1
9,5,716.10,320.90,54.30,133.90,1,-1,-1,-1
9,7,777.50,332.10,47.60,120.60,1,-1,-1,-1
9,8,831.20,327.30,51.70,130.90,1,-1,-1,-1
10,1,874.40,150.60,189.60,640.20,1,-1,-1,-1
10,2,338.50,269.50,125.50,335.80,1,-1,-1,-1
10,3,500.00,265.00,110.30,351.60,1,-1,-1,-1
10,4,675.30,333.60,45.30,132.50,1,-1,-1,-1
10,5,715.10,321.60,52.60,134.70,1,-1,-1,-1
10,7,776.20,332.50,48.20,120.40,1,-1,-1,-1
10,8,830.60,329.10,50.50,125.80,1,-1,-1,-1
11,1,870.50,152.50,195.00,643.70,1,-1,-1,-1
11,2,330.00,266.10,133.90,343.50,1,-1,-1,-1
11,3,495.00,262.40,111.20,356.10,1,-1,-1,-1
11,4,674.30,335.90,45.90,129.80,1,-1,-1,-1
11,5,711.90,321.80,54.20,134.20,1,-1,-1,-1
11,7,775.20,335.10,48.30,118.70,1,-1,-1,-1
11,8,829.70,331.10,51.30,127.50,1,-1,-1,-1
12,1,862.30,157.10,197.50,641.50,1,-1,-1,-1
12,2,325.40,263.90,137.40,360.10,1,-1,-1,-1
12,3,493.20,264.50,112.20,353.60,1,-1,-1,-1
12,4,672.70,339.50,45.10,130.10,1,-1,-1,-1
12,5,710.70,321.20,52.80,135.80,1,-1,-1,-1
12,7,774.60,335.80,46.30,115.80,1,-1,-1,-1
12,8,828.40,333.20,49.80,123.30,1,-1,-1,-1
13,1,856.70,146.90,205.60,650.10,1,-1,-1,-1
13,2,322.50,264.10,136.30,362.40,1,-1,-1,-1
13,3,488.10,263.60,114.60,355.00,1,-1,-1,-1
13,4,669.90,339.90,44.00,129.70,1,-1,-1,-1
13,5,710.40,321.80,52.50,136.60,1,-1,-1,-1
13,7,776.30,335.80,45.50,117.10,1,-1,-1,-1
13,8,827.60,337.90,47.50,116.50,1,-1,-1,-1
14,1,853.50,148.80,202.60,648.90,1,-1,-1,-1
14,2,317.00,267.10,140.70,362.00,1,-1,-1,-1
14,3,485.30,264.70,116.40,351.60,1,-1,-1,-1
14,4,668.10,341.80,42.80,128.40,1,-1,-1,-1
14,5,709.00,321.40,52.80,139.00,1,-1,-1,-1
14,7,774.50,334.70,48.30,120.20,1,-1,-1,-1
14,8,829.00,341.40,42.70,110.80,1,-1,-1,-1
14,9,1363.60,328.60,51.00,133.00,1,-1,-1,-1
15,1,846.40,155.40,207.80,636.50,1,-1,-1,-1
15,2,315.20,268.40,141.30,370.30,1,-1,-1,-1
15,3,483.30,261.30,112.30,355.80,1,-1,-1,-1
15,4,666.30,341.50,43.60,129.30,1,-1,-1,-1
15,5,708.30,322.20,52.90,140.50,1,-1,-1,-1
15,7,774.00,334.30,49.60,122.60,1,-1,-1,-1
15,8,827.00,344.30,38.80,108.00,1,-1,-1,-1
15,9,1364.10,327.60,51.50,132.60,1,-1,-1,-1
16,1,839.20,153.20,214.20,644.80,1,-1,-1,-1
16,2,313.30,269.90,138.50,373.40,1,-1,-1,-1
16,3,478.70,263.80,115.00,357.50,1,-1,-1,-1
16,4,665.20,341.80,43.30,130.70,1,-1,-1,-1
16,5,707.40,324.00,54.00,140.20,1,-1,-1,-1
16,7,773.30,336.10,50.80,117.70,1,-1,-1,-1
16,8,825.70,342.00,36.70,110.10,1,-1,-1,-1
16,9,1366.80,329.10,49.10,134.70,1,-1,-1,-1
17,1,838.50,157.20,209.70,648.40,1,-1,-1,-1
17,2,310.70,271.30,144.00,378.70,1,-1,-1,-1
17,3,478.60,266.50,116.60,360.00,1,-1,-1,-1
17,4,664.10,340.70,45.80,136.30,1,-1,-1,-1
17,5,707.60,325.70,53.70,142.50,1,-1,-1,-1
17,7,776.00,339.10,49.90,114.90,1,-1,-1,-1
17,8,826.30,346.70,33.80,102.80,1,-1,-1,-1
17,9,1368.80,329.90,48.60,135.10,1,-1,-1,-1
18,1,834.50,157.10,206.90,653.80,1,-1,-1,-1
18,2,307.90,273.80,147.40,382.40,1,-1,-1,-1
18,3,476.50,269.30,120.60,363.20,1,-1,-1,-1
18,4,663.30,342.60,47.20,138.60,1,-1,-1,-1
