3,1,20.50,141.90,80.60,206.60,1,-1,-1,-1
3,2,119.70,148.60,90.10,185.60,1,-1,-1,-1
3,3,317.10,212.90,14.40,32.50,1,-1,-1,-1
4,1,25.30,145.60,80.10,203.20,1,-1,-1,-1
4,2,125.00,148.50,88.40,185.60,1,-1,-1,-1
4,3,323.50,212.20,14.60,33.40,1,-1,-1,-1
5,1,30.80,148.30,83.50,205.40,1,-1,-1,-1
5,2,133.10,149.50,90.20,195.30,1,-1,-1,-1
5,3,329.70,213.20,14.50,34.10,1,-1,-1,-1
5,4,264.20,199.00,26.30,68.10,1,-1,-1,-1
6,1,33.60,148.50,84.10,204.60,1,-1,-1,-1
6,2,138.80,145.40,90.60,197.70,1,-1,-1,-1
6,4,270.80,201.90,25.50,65.60,1,-1,-1,-1
6,5,247.40,198.40,29.00,68.30,1,-1,-1,-1
7,1,38.00,141.30,82.40,214.50,1,-1,-1,-1
7,2,141.70,146.10,92.90,197.60,1,-1,-1,-1
7,4,277.90,199.70,26.40,66.10,1,-1,-1,-1
7,5,254.80,196.70,26.80,69.10,1,-1,-1,-1
7,6,230.60,202.20,24.50,65.40,1,-1,-1,-1
8,1,38.50,140.70,88.80,221.30,1,-1,-1,-1
8,2,143.90,147.50,98.50,200.30,1,-1,-1,-1
8,4,285.60,202.50,26.00,66.70,1,-1,-1,-1
8,5,262.50,199.30,26.20,67.10,1,-1,-1,-1
8,6,237.00,202.20,24.80,68.00,1,-1,-1,-1
9,1,43.40,140.50,87.90,220.70,1,-1,-1,-1
9,2,148.50,143.00,99.10,202.10,1,-1,-1,-1
9,3,356.90,214.20,13.80,34.60,1,-1,-1,-1
9,4,291.20,202.20,26.30,67.10,1,-1,-1,-1
9,5,268.40,197.80,26.40,70.70,1,-1,-1,-1
9,6,242.40,202.80,25.10,67.70,1,-1,-1,-1
10,1,51.40,137.90,86.20,224.40,1,-1,-1,-1
10,2,156.90,143.90,100.20,205.00,1,-1,-1,-1
10,3,365.00,215.40,15.00,33.30,1,-1,-1,-1
10,4,300.00,201.60,26.70,67.90,1,-1,-1,-1
10,5,277.80,198.60,25.20,68.50,1,-1,-1,-1
10,6,251.00,201.70,25.00,69.00,1,-1,-1,-1
11,1,52.30,135.40,93.70,228.30,1,-1,-1,-1
11,2,163.40,143.90,100.70,205.80,1,-1,-1,-1
11,3,373.10,216.90,14.70,31.70,1,-1,-1,-1
11,4,307.00,200.50,27.90,69.80,1,-1,-1,-1
11,5,284.30,197.60,24.70,70.20,1,-1,-1,-1
11,6,258.20,200.80,26.10,70.20,1,-1,-1,-1
12,1,65.60,136.20,87.30,233.00,1,-1,-1,-1
12,2,171.80,139.50,104.90,219.80,1,-1,-1,-1
12,3,383.70,217.80,14.40,33.40,1,-1,-1,-1
12,4,317.30,202.20,28.40,70.90,1,-1,-1,-1
12,5,295.40,202.60,24.50,68.40,1,-1,-1,-1
12,6,269.90,203.60,25.80,69.00,1,-1,-1,-1
12,7,155.10,196.50,25.20,72.90,1,-1,-1,-1
13,1,64.40,136.90,92.80,233.10,1,-1,-1,-1
13,2,180.70,143.20,102.80,216.30,1,-1,-1,-1
13,3,390.30,218.00,15.00,33.30,1,-1,-1,-1
13,4,325.30,202.10,25.90,69.90,1,-1,-1,-1
13,5,300.60,200.60,25.50,68.80,1,-1,-1,-1
13,6,275.80,204.40,23.90,67.80,1,-1,-1,-1
13,7,161.50,197.50,27.00,72.90,1,-1,-1,-1
14,1,78.10,135.80,89.70,237.10,1,-1,-1,-1
14,2,190.30,138.30,106.60,223.50,1,-1,-1,-1
14,4,334.90,199.90,27.20,72.10,1,-1,-1,-1
14,5,310.60,201.40,25.40,67.40,1,-1,-1,-1
14,6,286.10,202.40,25.30,69.50,1,-1,-1,-1
14,7,170.20,196.10,26.60,74.70,1,-1,-1,-1
15,1,82.80,133.80,90.20,243.50,1,-1,-1,-1
15,2,200.90,140.40,103.70,222.80,1,-1,-1,-1
15,4,343.90,200.40,28.60,73.00,1,-1,-1,-1
15,5,322.50,197.60,25.90,72.70,1,-1,-1,-1
15,6,297.60,201.90,25.70,70.40,1,-1,-1,-1
15,7,179.40,197.20,28.50,70.90,1,-1,-1,-1
16,1,85.40,130.10,92.50,247.30,1,-1,-1,-1
16,2,206.60,137.40,105.20,226.60,1,-1,-1,-1
16,4,352.20,199.40,28.00,71.20,1,-1,-1,-1
16,5,327.30,196.00,28.20,72.20,1,-1,-1,-1
16,6,304.80,195.80,21.90,73.60,1,-1,-1,-1
16,7,186.80,193.20,24.80,74.80,1,-1,-1,-1
17,1,85.70,127.50,92.20,253.90,1,-1,-1,-1
17,2,211.70,133.10,101.30,233.00,1,-1,-1,-1
17,5,332.60,193.70,27.00,74.20,1,-1,-1,-1
17,6,306.80,195.70,26.00,73.80,1,-1,-1,-1
17,7,190.50,192.00,29.30,73.60,1,-1,-1,-1
18,1,84.60,123.70,96.20,262.90,1,-1,-1,-1
18,2,213.70,137.20,108.50,235.40,1,-1,-1,-1
18,6,311.00,196.60,26.50,74.60,1,-1,-1,-1
18,7,193.70,190.60,28.80,75.60,1,-1,-1,-1
19,1,84.30,120.80,96.50,265.70,1,-1,-1,-1
19,2,214.30,132.50,108.60,236.50,1,-1,-1,-1
19,7,195.30,188.90,27.00,75.40,1,-1,-1,-1
19,9,45.90,191.00,29.50,70.30,1,-1,-1,-1
20,1,79.60,115.10,98.10,267.60,1,-1,-1,-1
20,2,208.80,126.10,117.60,245.30,1,-1,-1,-1
20,7,192.80,188.40,28.80,72.50,1,-1,-1,-1
20,9,43.00,187.20,30.40,71.90,1,-1,-1,-1
21,1,74.80,112.90,100.50,274.90,1,-1,-1,-1
21,2,211.50,126.30,117.70,254.20,1,-1,-1,-1
21,9,43.80,188.50,28.30,70.90,1,-1,-1,-1
22,1,71.40,103.20,103.50,288.00,1,-1,-1,-1
22,2,213.60,117.10,115.30,262.60,1,-1,-1,-1
22,7,198.10,183.00,25.90,76.30,1,-1,-1,-1
22,9,45.00,187.60,29.20,71.30,1,-1,-1,-1
23,1,72.80,107.60,102.40,294.00,1,-1,-1,-1
23,2,220.80,120.70,112.60,268.70,1,-1,-1,-1
23,7,203.30,191.20,27.70,77.80,1,-1,-1,-1
24,1,71.00,107.00,107.20,299.90,1,-1,-1,-1
24,2,219.90,119.60,117.60,271.80,1,-1,-1,-1
25,1,65.00,106.00,116.20,304.00,1,-1,-1,-1
25,2,224.00,114.70,118.50,288.10,1,-1,-1,-1
26,1,64.60,101.30,113.10,316.90,1,-1,-1,-1
26,2,225.20,115.60,120.40,287.70,1,-1,-1,-1
27,1,60.30,99.50,120.50,320.30,1,-1,-1,-1
27,2,229.00,109.30,123.00,296.50,1,-1,-1,-1
28,1,60.10,93.90,123.90,332.40,1,-1,-1,-1
28,2,231.50,104.60,125.90,305.50,1,-1,-1,-1
29,1,58.60,86.40,127.00,346.60,1,-1,-1,-1
29,2,233.50,100.50,126.10,314.80,1,-1,-1,-1
30,1,52.00,85.00,132.30,348.60,1,-1,-1,-1
30,2,237.20,94.60,124.80,328.50,1,-1,-1,-1
31,1,55.10,80.00,129.10,365.40,1,-1,-1,-1
31,2,236.30,99.40,133.80,332.90,1,-1,-1,-1
32,1,55.10,78.40,136.60,367.00,1,-1,-1,-1
32,2,237.50,93.80,145.80,341.00,1,-1,-1,-1
32,6,408.50,185.30,29.20,86.80,1,-1,-1,-1
32,10,467.80,209.40,15.60,37.00,1,-1,-1,-1
33,1,59.40,65.80,133.90,384.20,1,-1,-1,-1
33,2,247.80,82.40,152.50,350.60,1,-1,-1,-1
33,6,419.70,183.90,28.00,86.60,1,-1,-1,-1
33,10,476.90,204.10,16.40,40.50,1,-1,-1,-1
34,1,64.10,67.40,138.10,392.50,1,-1,-1,-1
34,2,256.50,85.30,150.60,365.70,1,-1,-1,-1
34,6,428.50,187.60,28.60,82.60,1,-1,-1,-1
34,10,486.70,204.00,17.90,42.30,1,-1,-1,-1
35,1,73.20,69.60,136.90,401.70,1,-1,-1,-1
35,2,262.10,85.70,155.80,370.80,1,-1,-1,-1
35,6,436.20,187.30,29.90,86.70,1,-1,-1,-1
35,10,494.30,204.80,18.40,43.80,1,-1,-1,-1
35,11,410.50,189.00,25.60,78.10,1,-1,-1,-1
36,1,75.00,63.90,143.00,411.70,1,-1,-1,-1
36,2,271.20,76.40,165.70,384.40,1,-1,-1,-1
36,6,447.00,186.50,30.10,86.20,1,-1,-1,-1
36,10,506.20,204.00,18.30,43.60,1,-1,-1,-1
36,11,420.00,185.10,26.00,81.70,1,-1,-1,-1
37,1,72.60,59.80,146.00,421.20,1,-1,-1,-1
37,2,276.50,73.90,162.00,398.80,1,-1,-1,-1
37,6,452.60,186.70,30.40,86.00,1,-1,-1,-1
37,10,509.60,203.60,18.70,43.90,1,-1,-1,-1
37,11,425.40,179.80,27.40,87.00,1,-1,-1,-1
38,1,77.20,58.40,147.10,422.60,1,-1,-1,-1
38,2,275.10,69.70,182.50,407.40,1,-1,-1,-1
38,6,458.00,188.90,29.80,85.70,1,-1,-1,-1
38,10,515.20,205.90,19.10,43.80,1,-1,-1,-1
39,1,71.00,48.30,154.10,432.70,1,-1,-1,-1
39,2,278.00,62.00,188.60,417.90,1,-1,-1,-1
39,6,460.90,186.90,30.00,87.10,1,-1,-1,-1
40,1,66.90,52.60,161.80,428.40,1,-1,-1,-1
40,2,279.70,54.70,196.40,426.30,1,-1,-1,-1
40,6,465.00,192.60,31.30,80.60,1,-1,-1,-1
40,11,436.20,168.80,29.10,102.70,1,-1,-1,-1
41,1,55.50,50.40,178.40,430.60,1,-1,-1,-1
41,2,281.20,57.30,198.00,423.70,1,-1,-1,-1
42,1,50.90,39.20,169.80,441.80,1,-1,-1,-1
42,2,281.80,57.70,199.20,423.30,1,-1,-1,-1
43,1,39.50,31.30,186.20,449.70,1,-1,-1,-1
43,2,280.30,50.80,209.60,430.20,1,-1,-1,-1
44,1,41.90,29.20,179.50,451.80,1,-1,-1,-1
44,2,279.90,52.20,217.80,428.80,1,-1,-1,-1
45,1,28.70,21.50,195.40,459.50,1,-1,-1,-1
45,2,283.90,41.70,217.90,439.30,1,-1,-1,-1
46,1,31.00,16.10,190.10,464.90,1,-1,-1,-1
46,2,278.60,36.50,228.10,444.50,1,-1,-1,-1
