3,1,687.60,206.20,78.40,113.80,1,-1,-1,-1
3,2,704.50,1.00,56.10,156.90,1,-1,-1,-1
3,3,1361.60,567.50,106.50,244.80,1,-1,-1,-1
3,4,1486.70,70.20,55.50,148.00,1,-1,-1,-1
3,5,508.30,140.30,98.90,185.20,1,-1,-1,-1
3,6,1731.60,456.80,76.90,215.10,1,-1,-1,-1
3,7,1034.30,134.30,79.50,183.60,1,-1,-1,-1
3,8,1793.00,204.90,68.10,185.90,1,-1,-1,-1
3,9,1633.80,262.30,66.00,188.40,1,-1,-1,-1
3,10,795.60,147.60,62.30,175.50,1,-1,-1,-1
3,11,286.50,125.40,56.00,170.80,1,-1,-1,-1
3,12,102.20,545.30,85.80,254.60,1,-1,-1,-1
3,13,1198.70,37.60,71.80,113.50,1,-1,-1,-1
3,14,1091.00,212.50,70.10,181.80,1,-1,-1,-1
3,15,373.10,407.30,84.50,244.60,1,-1,-1,-1
3,16,1038.90,1.60,48.60,83.70,1,-1,-1,-1
3,17,221.70,128.30,48.10,163.60,1,-1,-1,-1
3,18,355.50,103.20,53.60,179.90,1,-1,-1,-1
3,19,414.70,89.50,56.00,174.30,1,-1,-1,-1
3,20,872.40,125.00,61.50,175.80,1,-1,-1,-1
3,21,464.50,79.50,52.10,174.00,1,-1,-1,-1
3,22,224.40,391.70,63.10,206.30,1,-1,-1,-1
3,23,1446.10,248.50,56.60,174.40,1,-1,-1,-1
3,24,261.30,363.60,64.00,228.80,1,-1,-1,-1
3,25,913.10,127.80,44.80,161.30,1,-1,-1,-1
3,26,1001.50,2.60,47.40,77.30,1,-1,-1,-1
4,1,687.60,206.30,78.60,113.80,1,-1,-1,-1
4,2,704.40,1.10,56.00,156.10,1,-1,-1,-1
4,3,1361.50,567.20,106.10,245.20,1,-1,-1,-1
4,4,1487.10,69.70,55.80,147.90,1,-1,-1,-1
4,5,511.70,144.20,96.70,182.90,1,-1,-1,-1
4,6,1731.40,455.90,76.40,214.80,1,-1,-1,-1
4,7,1033.50,136.50,81.10,182.60,1,-1,-1,-1
4,8,1794.40,205.20,66.40,185.70,1,-1,-1,-1
4,9,1632.50,259.80,65.20,187.20,1,-1,-1,-1
4,10,796.30,147.80,61.30,175.20,1,-1,-1,-1
4,11,286.30,125.30,56.40,169.90,1,-1,-1,-1
4,12,101.90,545.00,85.80,255.60,1,-1,-1,-1
4,13,1197.90,34.90,74.50,118.40,1,-1,-1,-1
4,14,1084.30,211.20,75.70,184.60,1,-1,-1,-1
