3,1,259.50,596.30,48.90,149.80,1,-1,-1,-1
3,2,1535.70,555.60,54.30,117.90,1,-1,-1,-1
3,3,1625.10,548.30,60.80,122.40,1,-1,-1,-1
3,4,176.50,585.00,47.90,153.40,1,-1,-1,-1
3,5,105.00,721.80,48.10,106.00,1,-1,-1,-1
3,6,1376.10,512.60,35.00,96.00,1,-1,-1,-1
3,7,501.00,552.90,34.90,92.60,1,-1,-1,-1
3,8,1453.30,501.40,33.60,76.70,1,-1,-1,-1
3,10,542.00,554.60,32.80,90.00,1,-1,-1,-1
3,11,651.20,530.30,28.00,72.40,1,-1,-1,-1
3,12,1488.10,511.70,36.60,77.60,1,-1,-1,-1
3,13,826.40,512.50,19.50,44.10,1,-1,-1,-1
3,14,1183.90,486.00,16.90,36.40,1,-1,-1,-1
3,15,1073.40,490.30,15.90,28.60,1,-1,-1,-1
3,16,792.60,507.80,20.10,45.60,1,-1,-1,-1
3,17,639.40,530.70,23.50,68.30,1,-1,-1,-1
3,18,813.10,511.40,18.10,43.10,1,-1,-1,-1
4,1,256.70,591.50,47.90,148.10,1,-1,-1,-1
4,2,1541.40,557.40,54.60,120.50,1,-1,-1,-1
4,3,1634.60,551.80,58.40,125.00,1,-1,-1,-1
4,4,170.80,578.50,49.90,161.40,1,-1,-1,-1
4,5,92.30,718.60,49.10,107.30,1,-1,-1,-1
4,6,1381.50,511.70,35.60,99.20,1,-1,-1,-1
4,7,501.90,548.60,35.50,94.90,1,-1,-1,-1
4,8,1458.20,500.10,32.40,78.20,1,-1,-1,-1
4,10,541.20,551.20,33.40,90.80,1,-1,-1,-1
4,11,652.20,527.70,27.90,73.70,1,-1,-1,-1
4,12,1492.20,510.70,36.10,76.80,1,-1,-1,-1
4,13,827.90,510.30,18.60,44.70,1,-1,-1,-1
4,14,1186.60,483.40,15.80,35.40,1,-1,-1,-1
4,15,1074.00,488.50,16.00,29.20,1,-1,-1,-1
4,16,795.50,504.20,19.30,45.60,1,-1,-1,-1
4,17,637.80,528.20,23.90,67.70,1,-1,-1,-1
4,18,814.30,507.40,17.40,44.80,1,-1,-1,-1
5,1,248.90,584.50,45.60,149.60,1,-1,-1,-1
5,2,1545.80,564.10,56.90,123.10,1,-1,-1,-1
5,3,1640.00,562.60,63.40,127.30,1,-1,-1,-1
5,4,163.60,576.00,49.00,156.10,1,-1,-1,-1
5,5,78.40,715.00,47.10,106.80,1,-1,-1,-1
5,6,1386.90,519.40,34.90,98.20,1,-1,-1,-1
5,7,499.30,544.50,36.20,95.60,1,-1,-1,-1
5,8,1460.30,507.40,32.00,81.20,1,-1,-1,-1
